comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
1,-0.129038339,-0.024422626,FALSE,TRUE,1.77778,86,3,TRUE,FALSE,0,290,3,0,5,6,0.11313465
2,-0.129038339,0.011685081,FALSE,TRUE,1.33333,1129,2,TRUE,FALSE,0,1443,0,2,5,6,0.107455828
3,0.278721353,-0.013306315,FALSE,TRUE,1.76667,1163,2,TRUE,FALSE,0,329,0,1,5,6,0.067065769
4,0.28145956,0.016041714,FALSE,TRUE,1.77778,1326,2,TRUE,FALSE,0,63,0,3,5,6,0.016964658
5,-0.053555214,-0.002058121,FALSE,TRUE,1.77273,2612,2,TRUE,FALSE,3,37,0,0,5,6,-0.110705875
6,0.300528863,-0.002335914,FALSE,TRUE,1.77778,1073,2,TRUE,FALSE,0,65,0,2,5,6,0.003408181
7,-0.129038339,0.028750985,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,2233,2,3,5,6,0.117400087
8,0.331213311,-0.021419171,FALSE,TRUE,1.77778,141,2,FALSE,FALSE,0,95,3,3,5,6,-0.008341352
9,0.024059688,0.017698182,FALSE,TRUE,1.77778,1510,2,TRUE,FALSE,0,57,0,5,5,6,-0.26691831
10,-0.080961569,0.009183271,FALSE,TRUE,1.77778,2501,2,TRUE,FALSE,0,1035,3,1,5,6,0.052624269
11,-0.129038339,0.004880904,FALSE,TRUE,1.77778,142,5,FALSE,FALSE,0,1406,0,0,5,6,0.107284923
12,-0.129038339,-0.010452769,FALSE,TRUE,1.77778,297,3,FALSE,FALSE,0,128,2,2,5,6,-0.418548735
13,0.080723706,0.002967335,FALSE,TRUE,1.77778,300,2,TRUE,FALSE,0,71,4,3,5,6,-0.088452197
14,0.276543384,-0.001726222,FALSE,TRUE,1.76667,1073,2,TRUE,FALSE,0,537,0,3,5,6,0.006386838
15,-0.129038339,0.013280244,FALSE,TRUE,1.73913,106,7,TRUE,FALSE,0,125,10,3,5,6,0.200695746
16,-0.129038339,0.010612412,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,1,1812,3,2,5,6,0.038566832
17,0.07601109,-0.067493044,FALSE,TRUE,1.77778,2752,2,FALSE,FALSE,1,803,4,2,5,6,-0.118655697
18,-0.129038339,0.020733128,FALSE,TRUE,1.77778,146,5,FALSE,FALSE,0,80,0,2,5,6,0.080031423
19,-0.129038339,0.008894504,FALSE,TRUE,1.77778,255,2,TRUE,FALSE,0,390,0,2,5,6,-0.041543209
20,0.042099814,-0.022491233,FALSE,TRUE,1.77778,80,2,TRUE,TRUE,0,205,5,0,5,6,-0.096874067
21,-0.129038339,-0.012837181,FALSE,TRUE,1.33333,1114,2,FALSE,FALSE,0,1138,0,4,5,6,-0.045929507
22,-0.129038339,6.40467E-05,FALSE,TRUE,1.33333,70,7,TRUE,FALSE,0,168,10,4,5,6,0.182435164
23,0.361384685,-0.014579149,FALSE,TRUE,1.77778,588,2,FALSE,FALSE,0,106,3,1,5,6,-0.034113939
24,-0.093138548,0.023079142,FALSE,TRUE,1.77778,109,7,TRUE,FALSE,0,136,8,5,5,6,0.069865451
